140-070	1462611970	17	11	15	13	16	13	85	17	13
140-070	1462611980	17	13	14	12	19	15	84	16	13
140-070	1462611990	16	12	15	14	19	17	84	16	14
140-070	1462612000	18	14	14	13	19	18	82	17	14
140-070	1462612010	17	8	14	12	17	17	83	15	13
140-070	1462612020	18	12	15	13	16	15	85	13	13
140-070	1462612030	17	13	14	13	16	16	83	16	14
140-070	1462612040	17	11	15	13	17	17	85	19	13
140-070	1462612050	17	11	14	12	16	16	84	15	15
140-070	1462612060	18	11	15	13	18	15	84	17	12
140-070	1462612070	18	11	14	12	18	17	83	18	13
140-070	1462612080	18	12	14	12	16	15	83	19	13
140-070	1462612090	16	12	13	13	18	15	84	16	14
140-070	1462612100	17	11	14	13	19	15	85	16	14
140-070	1462612110	19	12	14	11	19	15	84	17	15
140-070	1462612120	17	12	15	13	18	19	85	18	14
140-070	1462612130	17	12	16	12	16	17	85	17	16
140-070	1462612140	17	13	15	13	17	17	84	17	15
140-070	1462612150	17	13	15	13	18	17	81	18	13
140-070	1462612160	18	11	14	13	18	15	84	17	14
140-070	1462612170	18	11	15	14	19	16	84	16	14
140-070	1462612180	18	14	14	12	18	16	86	18	12
140-070	1462612190	16	12	14	12	15	15	83	18	12
140-070	1462612200	16	12	13	13	16	16	84	20	12
140-070	1462612210	17	12	13	11	16	16	84	17	10
140-070	1462612220	16	10	14	14	17	15	83	18	11
140-070	1462612230	16	11	13	14	17	16	84	19	14
140-070	1462612240	17	12	16	12	15	16	85	17	11
140-070	1462612250	16	13	16	14	17	16	86	17	12
140-070	1462612260	18	11	15	14	18	17	84	18	12
140-070	1462612270	17	13	12	15	19	17	83	16	13
140-070	1462612280	17	13	13	12	18	15	83	17	14
140-070	1462612290	18	10	15	13	17	13	84	17	14
140-070	1462612300	17	9	16	16	17	16	82	17	14
140-070	1462612310	17	11	15	13	18	14	85	17	14
140-070	1462612320	17	12	14	13	17	14	85	19	14
140-070	1462612330	16	12	14	12	17	15	83	17	12
140-070	1462612340	18	11	14	14	18	16	85	17	13
140-070	1462612350	17	12	14	13	17	16	85	17	13
140-070	1462612360	17	13	14	13	17	15	85	19	12
140-070	1462612370	17	11	15	13	16	17	85	18	14
140-070	1462612380	17	13	14	11	17	17	83	17	13
140-070	1462612390	18	12	16	12	17	17	83	17	13
140-070	1462612400	18	9	14	13	17	14	84	18	12
140-070	1462612410	17	11	13	11	17	13	83	16	11
140-070	1462612420	18	12	15	13	17	16	84	14	15
140-070	1462612430	17	11	15	13	19	14	84	15	13
140-070	1462612440	17	10	14	12	16	15	84	16	11
140-070	1462612450	16	12	14	9	17	13	81	15	12
140-070	1462612460	17	10	15	13	17	15	83	15	13
140-070	1462612470	17	11	14	14	20	14	84	17	12
140-070	1462612480	17	13	15	14	15	17	85	17	12
140-070	1462612490	16	10	15	13	18	15	85	17	11
140-070	1462612500	18	12	15	11	17	16	84	17	11
140-070	1462612510	18	12	16	14	17	14	84	14	12
140-070	1462612520	16	10	15	14	17	14	84	16	12
140-070	1462612530	17	12	15	13	17	15	82	18	11
140-070	1462612540	16	11	17	13	18	15	84	17	12
140-070	1462612550	17	10	15	13	17	13	83	17	13
140-070	1462612560	17	10	16	14	16	13	84	15	10
140-070	1462612570	18	11	15	14	15	15	85	18	12
140-070	1462612580	17	10	17	14	17	15	84	17	13
140-070	1462612590	17	11	16	12	15	14	82	17	11
140-070	1462612600	17	11	15	12	19	14	83	15	11
140-070	1462612610	17	10	15	12	17	14	85	15	11
140-070	1462612620	16	11	16	14	16	15	84	15	10
140-070	1462612630	17	13	16	14	17	15	83	16	11
140-070	1462612640	17	11	15	12	17	14	84	17	10
140-070	1462612650	17	10	13	13	16	16	86	17	11
140-070	1462612660	16	13	13	13	15	18	84	17	10
140-070	1462612670	16	12	10	13	17	14	82	17	11
140-070	1462612680	17	12	12	16	17	14	83	18	9
140-070	1462612690	17	12	13	13	17	16	84	18	11
140-070	1462612700	17	12	14	15	16	17	85	18	11
140-070	1462612710	18	12	13	12	19	15	85	17	11
140-070	1462612720	19	12	12	11	17	15	83	17	11
140-070	1462612730	18	13	12	12	16	13	86	15	11
140-070	1462612740	16	13	9	15	15	14	84	18	12
140-070	1462612750	16	10	13	14	16	15	84	16	10
140-070	1462612760	17	10	12	12	15	15	85	16	11
140-070	1462612770	18	10	11	14	16	15	83	17	12
140-070	1462612780	18	9	11	14	17	16	81	18	12
140-070	1462612790	18	12	10	13	17	16	85	16	13
140-070	1462612800	16	13	11	12	18	15	84	18	12
140-070	1462612810	17	11	13	14	17	15	82	17	13
140-070	1462612820	15	11	12	13	16	18	83	18	12
140-070	1462612830	14	9	13	14	17	14	82	19	11
140-070	1462612840	14	10	11	15	18	16	84	19	11
140-070	1462612850	14	13	12	16	18	17	82	18	12
140-070	1462612860	15	12	11	15	18	17	84	19	12
140-070	1462612870	14	11	12	15	18	15	85	18	13
140-070	1462612880	15	11	11	13	16	14	85	17	13
140-070	1462612890	15	10	11	13	17	14	84	20	12
140-070	1462612900	15	12	12	14	18	18	85	19	13
140-070	1462612910	15	11	13	16	17	18	85	17	13
140-070	1462612920	15	11	13	14	17	16	82	15	12
140-070	1462612930	15	10	11	15	16	16	84	15	10
140-070	1462612940	15	12	12	14	18	16	84	15	12
140-070	1462612950	15	14	12	12	18	16	84	18	12
140-070	1462612960	14	14	12	13	17	16	84	18	13
140-070	1462612970	14	12	10	12	17	16	83	16	13
140-070	1462612980	13	13	11	13	18	16	85	16	13
140-070	1462612990	15	11	11	17	18	16	83	18	12
140-070	1462613000	13	13	11	16	18	17	88	18	13
140-105	1462611480	0	0	15	0	0	0	19	0	0
140-105	1462611490	0	0	13	0	0	0	11	0	0
140-105	1462611500	0	0	10	0	0	13	13	0	0
140-105	1462611510	0	0	4	0	0	0	16	0	6
140-105	1462611520	0	0	14	0	0	13	15	0	0
140-105	1462611530	0	0	0	0	0	12	11	0	0
140-105	1462611540	0	0	0	0	0	8	16	0	0
140-105	1462611550	0	0	11	0	11	0	12	0	0
140-105	1462611560	0	0	12	0	12	7	18	0	0
140-105	1462611570	11	0	15	0	0	0	13	0	0
140-105	1462611580	0	0	0	0	0	0	11	0	0
140-105	1462611590	0	0	18	0	0	0	17	0	10
140-105	1462611600	0	0	10	0	0	7	15	0	9
140-105	1462611610	0	0	12	0	0	0	14	0	0
140-105	1462611620	0	0	11	0	12	0	8	0	10
140-105	1462611630	0	0	17	0	13	8	16	0	11
140-105	1462611640	0	0	0	0	0	12	14	0	0
140-105	1462611650	0	0	0	0	0	0	13	0	0
140-105	1462611660	0	0	17	0	0	10	16	0	12
140-105	1462611670	0	0	6	0	0	11	17	0	0
140-105	1462611680	0	0	5	0	0	0	16	0	0
140-105	1462611690	0	0	12	0	0	11	15	0	9
140-105	1462611700	0	0	10	0	0	7	18	0	0
140-105	1462611710	0	0	15	0	0	6	19	0	0
140-105	1462611720	0	0	13	0	0	0	17	0	0
140-105	1462611730	0	0	12	0	12	7	17	0	4
140-105	1462611740	0	0	12	0	0	12	11	0	0
140-105	1462611750	0	0	11	0	0	13	20	0	12
140-105	1462611760	0	0	16	0	0	16	6	0	0
140-105	1462611770	0	0	18	0	0	0	10	0	11
140-105	1462611780	0	0	0	0	0	6	5	0	0
140-105	1462611790	0	0	12	0	0	12	8	0	0
140-105	1462611800	13	0	12	0	6	0	9	0	10
140-105	1462611810	9	0	6	0	0	0	12	0	9
140-105	1462611820	0	0	7	0	0	12	16	0	11
140-105	1462611830	0	0	0	0	0	12	14	0	0
140-105	1462611840	0	0	9	0	0	15	11	0	10
140-105	1462611850	0	0	11	0	0	6	16	0	0
140-105	1462611860	0	0	0	0	0	0	14	0	9
140-105	1462611870	0	11	10	0	0	11	16	0	5
140-105	1462611880	0	0	5	0	0	13	17	0	0
140-105	1462611890	0	0	1	0	0	1	12	0	0
140-105	1462611900	0	0	9	0	0	0	14	0	12
140-105	1462611910	0	0	9	0	0	0	14	0	0
140-105	1462611920	0	0	0	0	0	0	13	0	0
140-105	1462611930	0	0	12	0	0	0	16	0	10
140-105	1462611940	0	0	14	0	0	0	17	0	0
140-105	1462611950	0	0	17	0	0	0	14	0	11
140-105	1462611960	0	0	12	0	0	9	17	0	11
140-105	1462611970	0	0	10	0	0	12	16	0	0
140-105	1462611980	0	0	15	0	0	11	20	0	0
140-105	1462611990	0	11	3	0	0	0	16	0	10
140-105	1462612000	0	0	16	0	11	11	14	0	8
140-105	1462612010	0	0	12	0	12	8	12	0	0
140-105	1462612020	0	0	7	0	10	5	16	0	13
140-105	1462612030	0	0	9	0	0	0	15	0	6
140-105	1462612040	0	0	0	0	0	0	18	0	0
140-105	1462612050	0	0	0	0	0	0	16	0	13
140-105	1462612060	0	0	0	0	0	9	14	0	0
140-105	1462612070	0	0	4	0	0	0	17	0	10
140-105	1462612080	0	0	10	0	0	0	18	0	8
140-105	1462612090	0	0	15	0	6	6	14	0	9
140-105	1462612100	0	0	10	0	13	8	11	0	13
140-105	1462612110	0	0	16	0	0	11	16	0	7
140-105	1462612120	0	0	15	0	3	12	13	0	12
140-105	1462612130	0	0	12	0	3	6	15	0	9
140-105	1462612140	0	0	16	0	0	0	5	0	0
140-105	1462612150	0	0	12	0	0	7	14	0	0
140-105	1462612160	0	0	9	0	0	13	15	0	0
140-105	1462612170	0	0	18	0	0	0	17	0	13
140-105	1462612180	0	0	18	0	0	0	14	0	7
140-105	1462612190	12	0	14	0	13	5	16	0	2
140-105	1462612200	0	0	5	0	0	0	13	0	12
140-105	1462612210	0	0	9	0	0	13	14	12	14
140-105	1462612220	8	0	10	0	15	8	15	0	2
140-105	1462612230	0	9	13	0	16	11	17	0	9
140-105	1462612240	0	0	13	0	12	12	18	0	12
140-105	1462612250	0	0	9	0	14	11	12	0	10
140-105	1462612260	0	0	12	0	15	9	18	0	6
140-105	1462612270	0	0	18	0	12	7	14	0	1
140-105	1462612280	0	10	9	0	0	0	12	0	6
140-105	1462612290	0	0	9	0	2	12	15	0	0
140-105	1462612300	0	0	9	0	1	8	18	0	0
140-105	1462612310	0	0	8	0	6	6	12	0	11
140-105	1462612320	0	0	0	0	0	0	10	10	9
140-105	1462612330	8	0	0	0	0	0	13	12	6
140-105	1462612340	13	0	8	0	15	11	20	0	10
140-105	1462612350	11	0	0	0	0	0	11	0	1
140-105	1462612360	12	0	20	0	0	0	13	0	8
140-105	1462612370	0	0	8	0	9	13	17	0	8
140-105	1462612380	0	0	9	0	14	9	14	7	10
140-105	1462612390	0	0	6	0	8	10	14	0	12
140-105	1462612400	12	14	0	0	0	0	19	0	7
140-105	1462612410	0	0	13	0	2	8	16	0	12
140-105	1462612420	0	12	8	0	0	0	15	0	11
140-105	1462612430	0	11	15	0	0	0	13	0	5
140-105	1462612440	0	0	10	0	0	12	13	0	2
140-105	1462612450	0	0	13	0	0	0	14	0	1
140-105	1462612460	0	0	14	0	15	13	20	11	6
140-105	1462612470	11	0	8	0	13	5	15	6	0
140-105	1462612480	0	0	0	0	14	0	18	0	0
140-105	1462612490	0	0	12	0	0	0	15	0	0
140-105	1462612500	0	0	8	0	14	12	16	0	0
140-105	1462612510	0	0	13	0	12	6	16	0	0
140-105	1462612520	0	0	7	0	0	8	15	10	0
140-105	1462612530	0	0	0	0	7	0	19	0	0
140-105	1462612540	0	0	9	0	0	0	16	0	0
140-105	1462612550	11	0	14	0	0	7	15	0	0
140-105	1462612560	0	0	12	0	13	14	18	6	0
140-105	1462612570	0	0	8	0	0	14	17	10	0
140-105	1462612580	0	0	0	0	0	0	19	0	0
140-105	1462612590	0	0	7	0	0	0	13	0	0
140-105	1462612600	0	0	10	0	0	12	15	0	0
140-105	1462612610	14	0	14	0	0	13	15	0	6
140-105	1462612620	0	0	16	0	0	10	6	0	7
140-105	1462612630	0	0	6	0	13	14	16	0	0
140-105	1462612640	11	0	15	0	10	14	17	9	0
140-105	1462612650	0	0	3	0	0	0	12	0	10
140-105	1462612660	9	7	0	0	0	6	19	0	3
140-105	1462612670	12	0	14	0	4	12	19	6	10
140-105	1462612680	13	0	16	0	2	0	10	14	0
140-105	1462612690	0	0	14	0	0	0	7	14	11
140-105	1462612700	0	0	10	0	0	14	9	0	15
140-105	1462612710	14	0	19	0	12	13	12	0	14
140-105	1462612720	0	0	14	0	14	9	17	11	0
140-105	1462612730	12	0	9	0	13	0	9	0	0
140-105	1462612740	10	0	13	0	14	0	10	11	14
140-105	1462612750	10	0	15	0	0	10	11	14	11
140-105	1462612760	10	0	10	0	0	11	15	0	11
140-105	1462612770	0	0	11	0	0	12	10	0	10
140-105	1462612780	13	0	14	0	7	12	9	0	0
140-105	1462612790	0	0	13	0	0	0	11	0	10
140-105	1462612800	16	0	8	0	6	12	22	0	10
140-105	1462612810	0	0	12	0	0	11	12	0	12
140-105	1462612820	5	0	11	0	0	8	13	0	14
140-105	1462612830	0	0	12	0	14	12	14	11	16
140-105	1462612840	6	0	15	0	13	5	13	0	0
140-105	1462612850	0	0	7	0	10	12	15	0	11
140-105	1462612860	0	0	9	0	0	7	12	0	9
140-105	1462612870	14	0	15	0	12	8	15	0	12
140-105	1462612880	13	0	9	0	8	0	13	0	12
140-105	1462612890	0	0	6	0	0	2	13	0	0
140-105	1462612900	0	0	10	0	11	0	12	0	5
140-105	1462612910	0	0	0	0	0	11	9	0	10
140-105	1462612920	0	0	0	0	0	11	9	0	10
140-105	1462612930	0	0	20	0	0	12	15	0	13
140-105	1462612940	0	0	13	0	0	11	13	0	14
140-105	1462612950	13	0	14	0	14	10	11	0	13
140-105	1462612960	0	0	11	0	14	5	16	0	5
140-105	1462612970	13	0	11	0	7	11	15	0	0
140-105	1462612980	13	0	12	0	14	12	16	0	9
140-105	1462612990	0	0	10	0	0	11	10	0	8
140-105	1462613000	0	0	0	0	0	0	4	0	11
140-140	1462611480	15	15	84	20	13	11	15	17	12
140-140	1462611490	14	13	82	20	14	12	17	15	13
140-140	1462611500	15	14	83	20	18	12	15	16	13
140-140	1462611510	15	13	84	19	16	12	15	16	12
140-140	1462611520	15	13	83	20	16	12	13	17	12
140-140	1462611530	14	14	84	21	14	12	16	15	12
140-140	1462611540	15	13	83	20	15	11	14	16	11
140-140	1462611550	15	13	84	20	18	11	16	15	11
140-140	1462611560	15	14	84	19	19	11	16	17	13
140-140	1462611570	15	13	84	20	16	11	16	15	12
140-140	1462611580	14	15	83	19	17	11	16	15	11
140-140	1462611590	14	15	85	19	21	12	18	18	13
140-140	1462611600	13	14	83	19	15	9	16	15	13
140-140	1462611610	13	15	82	19	19	9	17	15	13
140-140	1462611620	14	13	83	18	18	10	13	16	12
140-140	1462611630	15	13	83	20	20	11	14	15	11
140-140	1462611640	14	15	83	21	18	11	17	16	11
140-140	1462611650	15	15	83	22	16	12	17	17	12
140-140	1462611660	13	15	83	20	19	10	17	18	12
140-140	1462611670	16	14	83	20	17	13	19	17	12
140-140	1462611680	15	15	83	20	20	12	14	15	13
140-140	1462611690	14	14	84	19	17	11	15	16	13
140-140	1462611700	15	15	84	20	16	11	15	16	13
140-140	1462611710	16	14	84	20	17	11	15	16	11
140-140	1462611720	12	14	82	19	17	9	15	15	11
140-140	1462611730	16	12	82	19	17	9	17	16	10
140-140	1462611740	16	14	84	19	12	10	15	15	11
140-140	1462611750	14	14	83	20	15	11	17	15	11
140-140	1462611760	17	13	83	21	18	12	18	15	11
140-140	1462611770	14	14	84	19	17	11	19	16	12
140-140	1462611780	17	13	84	20	16	11	18	16	11
140-140	1462611790	14	13	83	19	17	11	17	15	12
140-140	1462611800	14	14	84	19	18	12	16	16	12
140-140	1462611810	15	14	83	19	15	13	16	16	13
140-140	1462611820	16	15	83	20	14	10	16	16	11
140-140	1462611830	16	15	84	18	15	9	15	17	12
140-140	1462611840	15	13	82	18	17	10	17	15	11
140-140	1462611850	17	13	83	20	17	10	14	16	13
140-140	1462611860	15	14	83	19	18	10	15	16	9
140-140	1462611870	15	15	83	20	16	11	16	15	11
140-140	1462611880	15	14	83	20	17	11	14	17	11
140-140	1462611890	15	13	83	18	14	11	15	15	11
140-140	1462611900	14	13	82	21	15	13	16	16	13
140-140	1462611910	15	15	84	19	15	12	16	16	11
140-140	1462611920	14	14	84	19	14	9	16	14	11
140-140	1462611930	12	13	82	21	17	11	15	15	13
140-140	1462611940	16	14	83	20	17	11	16	17	11
140-140	1462611950	16	13	83	20	16	13	18	16	13
140-140	1462611960	15	14	83	20	14	10	18	16	12
140-140	1462611970	16	14	84	20	14	10	15	16	12
140-140	1462611980	15	14	84	19	13	11	17	15	14
140-140	1462611990	16	16	85	21	15	9	17	17	12
140-140	1462612000	15	13	83	19	14	9	16	15	11
140-140	1462612010	16	14	83	20	15	9	17	17	14
140-140	1462612020	15	13	85	19	14	9	15	18	14
140-140	1462612030	16	15	83	20	16	10	17	16	9
140-140	1462612040	14	15	83	20	17	11	16	16	11
140-140	1462612050	16	14	83	20	14	11	15	17	13
140-140	1462612060	16	15	84	20	16	9	15	14	11
140-140	1462612070	16	14	83	20	15	9	16	16	12
140-140	1462612080	15	14	83	20	16	9	17	16	12
140-140	1462612090	18	13	85	20	17	12	16	17	11
140-140	1462612100	16	14	84	19	15	9	17	17	11
140-140	1462612110	16	15	85	21	15	12	17	18	12
140-140	1462612120	17	15	85	20	16	12	18	17	12
140-140	1462612130	15	14	83	19	14	11	16	16	11
140-140	1462612140	14	15	84	20	14	11	16	16	11
140-140	1462612150	16	14	83	20	16	10	17	16	10
140-140	1462612160	16	13	83	21	15	11	15	16	12
140-140	1462612170	17	13	82	19	17	9	16	17	13
140-140	1462612180	14	13	83	20	14	10	18	17	15
140-140	1462612190	16	13	83	21	15	9	17	16	11
140-140	1462612200	14	12	83	21	12	12	17	17	15
140-140	1462612210	13	15	82	21	14	10	18	15	13
140-140	1462612220	15	15	82	21	12	12	17	17	13
140-140	1462612230	15	15	84	20	13	9	17	17	13
140-140	1462612240	16	15	83	19	12	11	17	15	12
140-140	1462612250	15	13	84	19	11	9	14	16	10
140-140	1462612260	14	15	84	20	16	9	18	15	10
140-140	1462612270	15	14	83	20	13	11	17	14	12
140-140	1462612280	14	13	83	20	15	11	16	16	13
140-140	1462612290	16	15	83	20	16	10	18	17	13
140-140	1462612300	14	14	83	19	13	8	18	14	11
140-140	1462612310	16	13	84	19	15	10	16	13	11
140-140	1462612320	13	13	84	20	15	10	17	15	13
140-140	1462612330	14	12	83	21	14	10	18	15	14
140-140	1462612340	14	14	83	20	13	12	19	15	14
140-140	1462612350	16	14	82	19	15	11	17	15	14
140-140	1462612360	17	15	83	22	16	12	19	15	13
140-140	1462612370	15	15	83	22	13	11	18	17	14
140-140	1462612380	16	13	83	20	16	10	18	16	13
140-140	1462612390	15	13	82	20	15	10	18	18	12
140-140	1462612400	14	12	84	20	15	11	18	17	14
140-140	1462612410	16	13	84	19	15	10	16	17	13
140-140	1462612420	13	14	81	19	14	11	17	18	12
140-140	1462612430	13	13	84	19	16	11	17	15	15
140-140	1462612440	12	12	84	20	16	10	18	15	15
140-140	1462612450	14	13	82	21	14	11	18	18	15
140-140	1462612460	14	12	83	20	16	8	17	18	13
140-140	1462612470	16	13	83	20	13	11	19	16	13
140-140	1462612480	15	14	84	20	13	9	15	16	12
140-140	1462612490	18	13	83	20	16	10	14	18	12
140-140	1462612500	14	13	84	20	13	10	15	17	12
140-140	1462612510	16	13	83	20	15	11	16	18	12
140-140	1462612520	15	13	83	19	13	10	16	17	12
140-140	1462612530	14	13	84	20	14	11	17	17	15
140-140	1462612540	14	12	81	21	14	11	16	17	14
140-140	1462612550	12	12	82	19	13	11	16	16	14
140-140	1462612560	14	12	83	19	14	9	17	19	13
140-140	1462612570	14	12	83	20	13	11	16	17	14
140-140	1462612580	15	14	84	19	15	13	16	17	13
140-140	1462612590	15	15	83	20	14	14	14	15	11
140-140	1462612600	14	14	83	20	14	11	19	17	12
140-140	1462612610	14	14	83	19	15	10	17	15	16
140-140	1462612620	15	14	83	19	16	10	19	16	18
140-140	1462612630	13	13	82	20	15	11	19	15	14
140-140	1462612640	13	14	83	21	15	12	16	17	16
140-140	1462612650	15	14	82	20	16	10	17	14	15
140-140	1462612660	17	17	82	18	14	13	21	17	14
140-140	1462612670	13	16	83	19	12	12	20	16	17
140-140	1462612680	14	14	84	19	14	13	20	17	14
140-140	1462612690	15	12	83	19	13	12	18	17	15
140-140	1462612700	13	12	84	19	12	10	19	16	12
140-140	1462612710	11	10	83	21	11	9	16	17	13
140-140	1462612720	15	12	83	21	13	12	20	17	16
140-140	1462612730	18	13	85	22	14	10	21	20	13
140-140	1462612740	18	15	83	20	14	8	21	17	9
140-140	1462612750	19	13	83	20	12	7	19	18	14
140-140	1462612760	18	14	85	20	13	10	20	18	13
140-140	1462612770	16	15	83	20	14	9	19	18	12
140-140	1462612780	17	15	84	20	15	10	16	16	13
140-140	1462612790	14	14	83	21	17	11	15	17	11
140-140	1462612800	12	14	83	20	15	11	17	17	11
140-140	1462612810	15	14	83	20	13	10	19	16	12
140-140	1462612820	16	15	84	20	14	11	19	20	14
140-140	1462612830	16	16	83	22	12	11	19	16	12
140-140	1462612840	15	14	82	19	13	5	17	18	10
140-140	1462612850	14	14	83	20	15	10	16	15	11
140-140	1462612860	15	14	84	21	15	9	17	15	13
140-140	1462612870	16	15	83	20	15	10	18	17	13
140-140	1462612880	15	14	83	21	15	11	16	14	11
140-140	1462612890	15	14	83	20	16	10	16	15	11
140-140	1462612900	15	15	85	21	15	10	16	17	13
140-140	1462612910	15	15	84	22	13	11	20	16	13
140-140	1462612920	16	14	84	20	12	9	16	16	13
140-140	1462612930	16	15	83	20	15	11	16	19	14
140-140	1462612940	15	15	83	21	14	10	16	18	12
140-140	1462612950	16	13	83	20	15	10	17	16	12
140-140	1462612960	14	14	82	20	19	8	15	15	10
140-140	1462612970	15	14	83	19	16	11	15	16	10
140-140	1462612980	14	14	84	20	16	9	16	16	13
140-140	1462612990	14	15	83	18	17	10	17	15	11
140-140	1462613000	15	14	83	19	0	11	17	12	14
035-070	1462611480	13	19	10	16	33	18	10	16	10
035-070	1462611490	14	17	15	11	32	17	10	21	13
035-070	1462611500	13	16	7	15	28	19	13	18	7
035-070	1462611510	12	20	12	14	31	16	17	11	6
035-070	1462611520	14	17	0	12	37	19	15	14	7
035-070	1462611530	14	15	10	11	33	18	15	19	11
035-070	1462611540	14	20	12	16	35	15	13	20	11
035-070	1462611550	16	22	13	14	33	15	14	17	7
035-070	1462611560	12	19	12	12	32	15	12	20	7
035-070	1462611570	17	18	11	15	36	17	15	12	10
035-070	1462611580	16	19	15	15	38	18	11	19	10
035-070	1462611590	13	18	14	11	34	18	16	20	10
035-070	1462611600	18	19	9	14	37	19	13	18	10
035-070	1462611610	13	19	11	13	33	15	13	15	9
035-070	1462611620	13	14	11	12	33	13	16	17	9
035-070	1462611630	17	19	9	15	34	14	13	18	7
035-070	1462611640	14	15	13	12	36	13	17	18	10
035-070	1462611650	11	17	8	13	32	16	14	13	2
035-070	1462611660	14	18	14	13	32	19	16	18	9
035-070	1462611670	14	16	11	13	33	12	11	17	7
035-070	1462611680	18	22	13	11	36	14	12	17	6
035-070	1462611690	11	18	3	14	36	19	11	6	7
035-070	1462611700	12	21	8	13	34	16	11	16	6
035-070	1462611710	14	22	7	8	35	15	15	19	12
035-070	1462611720	14	20	11	12	32	20	10	21	5
035-070	1462611730	19	18	10	11	34	14	13	17	11
035-070	1462611740	15	22	5	10	34	16	10	12	9
035-070	1462611750	14	15	12	8	31	8	14	21	1
035-070	1462611760	14	16	7	12	36	21	12	17	8
035-070	1462611770	15	18	12	9	36	19	15	18	0
035-070	1462611780	17	19	8	15	35	16	12	12	7
035-070	1462611790	13	17	13	12	29	19	12	16	9
035-070	1462611800	16	14	6	16	33	19	14	14	10
035-070	1462611810	17	19	15	12	33	19	18	17	8
035-070	1462611820	18	13	9	14	32	21	15	18	7
035-070	1462611830	12	19	7	13	30	15	11	16	8
035-070	1462611840	14	15	12	12	32	21	12	18	8
035-070	1462611850	14	17	13	11	38	14	14	22	8
035-070	1462611860	15	20	11	15	36	13	10	18	7
035-070	1462611870	13	18	8	15	32	17	16	20	7
035-070	1462611880	13	20	9	13	31	14	15	17	10
035-070	1462611890	15	18	8	12	35	14	14	17	9
035-070	1462611900	11	18	10	15	38	12	15	22	12
035-070	1462611910	16	16	11	13	40	21	12	19	7
035-070	1462611920	16	18	6	14	34	15	15	12	8
035-070	1462611930	17	16	10	11	31	19	13	9	8
035-070	1462611940	13	17	8	11	36	14	14	20	10
035-070	1462611950	14	20	12	10	38	11	11	14	4
035-070	1462611960	14	19	4	16	34	16	17	15	12
035-070	1462611970	11	19	7	9	35	11	13	16	12
035-070	1462611980	5	20	14	14	36	15	13	9	9
035-070	1462611990	13	27	11	13	28	17	12	13	9
035-070	1462612000	8	19	0	19	34	17	15	20	15
035-070	1462612010	8	21	0	13	33	20	11	14	10
035-070	1462612020	10	21	0	20	33	15	16	17	13
035-070	1462612030	21	18	0	19	31	22	12	11	17
035-070	1462612040	9	18	0	14	27	15	12	10	14
035-070	1462612050	10	21	0	16	25	17	14	14	9
035-070	1462612060	11	23	8	9	27	16	15	15	7
035-070	1462612070	10	23	10	12	27	15	16	19	15
035-070	1462612080	12	22	9	14	24	23	12	17	9
035-070	1462612090	8	18	4	5	28	19	8	18	13
035-070	1462612100	16	22	0	10	18	16	5	11	0
035-070	1462612110	0	0	0	15	19	0	17	0	0
035-070	1462612120	14	10	9	15	24	14	13	5	0
035-070	1462612130	7	11	6	10	25	17	11	16	5
035-070	1462612140	9	14	8	14	24	11	14	17	6
035-070	1462612150	17	15	0	15	31	15	17	8	13
035-070	1462612160	19	13	15	14	32	16	17	16	11
035-070	1462612170	17	11	3	17	29	18	11	20	12
035-070	1462612180	13	16	14	15	32	15	18	11	10
035-070	1462612190	18	17	10	17	33	13	14	16	16
035-070	1462612200	16	14	13	17	33	17	14	15	15
035-070	1462612210	19	13	12	15	28	13	11	10	9
035-070	1462612220	18	15	7	17	29	16	0	9	3
035-070	1462612230	18	15	6	11	30	16	15	4	13
035-070	1462612240	16	11	15	10	33	17	17	3	9
035-070	1462612250	17	13	0	16	30	16	17	7	10
035-070	1462612260	13	12	0	17	34	15	14	14	13
035-070	1462612270	10	11	0	14	34	18	9	13	17
035-070	1462612280	12	16	10	21	36	16	9	17	9
035-070	1462612290	14	15	12	14	35	16	16	14	7
035-070	1462612300	19	13	14	11	30	13	9	17	14
035-070	1462612310	14	14	13	17	33	19	13	11	13
035-070	1462612320	16	13	13	17	28	20	14	16	11
035-070	1462612330	14	16	13	14	30	16	7	15	11
035-070	1462612340	17	16	8	20	29	15	18	16	10
035-070	1462612350	20	16	10	16	33	24	11	13	10
035-070	1462612360	19	14	13	16	28	18	15	16	17
035-070	1462612370	16	13	0	15	33	19	1	11	13
035-070	1462612380	19	13	3	13	32	18	16	15	10
035-070	1462612390	18	14	7	17	32	14	20	14	8
035-070	1462612400	17	14	14	13	31	15	11	13	13
035-070	1462612410	16	13	16	19	32	13	11	4	13
035-070	1462612420	17	15	11	14	28	20	16	14	12
035-070	1462612430	18	13	5	12	31	17	7	14	13
035-070	1462612440	15	13	9	15	30	15	11	13	13
035-070	1462612450	16	17	13	12	27	18	7	15	13
035-070	1462612460	19	14	15	17	29	14	12	16	15
035-070	1462612470	19	14	14	12	31	11	18	6	9
035-070	1462612480	17	16	14	13	30	16	9	12	16
035-070	1462612490	16	12	14	12	30	12	11	8	14
035-070	1462612500	16	14	15	16	31	15	18	13	11
035-070	1462612510	14	13	9	21	26	17	9	7	10
035-070	1462612520	20	10	0	13	32	16	13	11	11
035-070	1462612530	16	14	12	18	28	19	12	13	10
035-070	1462612540	16	13	14	17	29	16	14	13	17
035-070	1462612550	15	17	14	16	30	20	5	15	12
